horizon,mse,rmse,mae,mape,mdape,smape,coverage
108 days,169512225773.70502,411718.6245164348,387179.0188557181,0.016242026919622687,0.015764980634869103,0.0161887928467961,1.0
109 days,144268928552.07806,379827.49841484363,336404.7518252044,0.014079109323063046,0.013163152778106564,0.014049642388895018,1.0
110 days,140322634941.44254,374596.62964506575,318188.9681423445,0.013327908678612712,0.013163152778106564,0.013295059453527491,1.0
115 days,193111289485.82736,439444.29622629914,354086.40244801185,0.014545515813043286,0.013163152778106564,0.014647876820436782,1.0
116 days,184098342947.77444,429066.8280673472,331897.20873813174,0.013636002148796279,0.013163152778106564,0.013730691522264526,1.0
117 days,159397808958.42648,399246.5515924045,303782.75375431776,0.012511252010115877,0.013163152778106564,0.012585456577302727,1.0
122 days,145662982878.6835,381658.201639482,263285.062651036,0.010796281084312544,0.005196045001504692,0.010882876953921917,1.0
123 days,125843810904.2876,354744.71229926404,210689.52311881472,0.008569875277674787,0.0029426626340782014,0.008674087098545297,1.0
124 days,141147353576.08157,375695.82586992043,248405.41254833448,0.010118636971843403,0.005196045001504692,0.010235894866860346,1.0
129 days,156276450084.3132,395318.1631095556,288962.596203423,0.01183566074823153,0.013783994493258516,0.011939014699867622,1.0
130 days,52687059185.764786,229536.61839838277,184069.67310236342,0.0076382736821834,0.0052466172495644805,0.007656438405242967,1.0
131 days,66758471117.96476,258376.6071415227,214434.31267932963,0.00894000055662804,0.013783994493258516,0.008941712587736675,1.0
136 days,73385507580.08443,270897.59611352114,223340.28796699006,0.0092965516534774,0.013783994493258516,0.009303773215830488,1.0
137 days,124447534124.03206,352771.2206572867,304864.8657152062,0.012782362503770836,0.013875597805324361,0.01274341523474996,1.0
138 days,165298406452.96094,406569.0672603622,380641.9203967117,0.01601797368742185,0.014308133122617183,0.015942216933499505,1.0
143 days,178115033027.61752,422036.767388361,396985.9491554142,0.016774130673868837,0.016523022617689297,0.016658958638725876,1.0
144 days,163032459432.95743,403772.7819367688,356930.9230134865,0.015077341593994048,0.016523022617689297,0.014976112556073956,1.0
145 days,189545182271.71216,435367.8700498145,402984.2799423896,0.01705640336971367,0.019077093398387413,0.016927391454182258,1.0
150 days,181096738889.65082,425554.6250361413,388232.42863188096,0.016395954055967617,0.019077093398387413,0.01628819384755672,1.0
151 days,242820169147.27908,492767.8653760603,440791.3788818057,0.018774822237268646,0.01910004967960183,0.018570068198056847,1.0
152 days,251492246831.563,501490.0266521389,447752.76113407634,0.01888134452135462,0.01910004967960183,0.018772746165966643,1.0
157 days,210693732215.34152,459013.86930608266,374161.475843189,0.01573672786776695,0.019077093398387413,0.01566498438833261,1.0
158 days,222332138137.74908,471521.0898122682,386018.24201232515,0.01624949060637054,0.01910004967960183,0.016167210490905717,1.0
159 days,224220493074.9665,473519.26367885654,396952.49207993865,0.016703308817351336,0.01910004967960183,0.016622660969484736,1.0
164 days,270711231668.7171,520299.1751566757,436518.1142346774,0.018430757617715315,0.022666432568612532,0.01830749186521684,1.0
165 days,269877121849.92203,519496.98925972806,434691.54984345287,0.01837964842009085,0.022666432568612532,0.018243464904441252,1.0
166 days,184926321008.4428,430030.6047346431,324560.7233152134,0.013641680620992016,0.009327223543023535,0.013582827760727131,1.0
171 days,154685811842.13077,393301.1719307874,297130.7022811435,0.012645825754937527,0.009327223543023535,0.012510446336033489,1.0
172 days,174945841593.31552,418265.2765809224,348198.4467208252,0.01473753046543705,0.015459034672344885,0.014619306434234916,1.0
173 days,134790918237.76613,367138.82692758896,278931.21068368905,0.011782803648727616,0.009327223543023535,0.011700585333304227,1.0
178 days,140870150941.81094,375326.72558960004,295558.0205220367,0.012463799945875475,0.009941775803101462,0.012386759104610049,1.0
179 days,68668312964.67452,262046.39467978667,212866.645777945,0.008888476192447389,0.009327223543023535,0.008877158354734951,1.0
180 days,5908333441383.333,2430706.366755008,1095078.0524703322,0.059605991624798536,0.009941775803101462,0.051579880181326636,0.8571428571428571
